xemusdt,iotausdt,2.2053477957358367e-05,0.7064911881016147
xemusdt,omgusdt,7.96256508145123e-05,0.7542206191492292
xemusdt,smtusdt,9.740113606307973e-05,0.7739666366998795
xlmusdt,bsvusdt,0.0004206004076637396,0.8034301766887373
etcusdt,iostusdt,0.0006934442838964142,0.7530658371134177
zrxusdt,xemusdt,0.0010292928042023354,0.7662723404916756
zilusdt,zrxusdt,0.0010636316590748335,0.8722815915007756
linkusdt,hitusdt,0.0012325781811914648,0.7235073040388178
bchusdt,gntusdt,0.0018598174233695026,0.7901333209963314
xemusdt,wavesusdt,0.0019828324787809774,0.7469354567329227
xmrusdt,btcusdt,0.002008141713166886,0.8771307592808554
ltcusdt,ethusdt,0.002458566791613738,0.8068872999928927
xlmusdt,ethusdt,0.002522954145827849,0.8195354478072733
elfusdt,xemusdt,0.0026067296747337727,0.8506566590887834
nasusdt,elausdt,0.003348064271518747,0.8316497407366628
etcusdt,bttusdt,0.004014378154244534,0.7623642924749005
ontusdt,dtausdt,0.0041015139923162415,0.7495517884974674
etcusdt,xemusdt,0.005297295080366142,0.8139049497070302
vetusdt,zrxusdt,0.00637987738636352,0.8888782626052748
bsvusdt,omgusdt,0.007474438261098945,0.8244102696489863
bttusdt,iotausdt,0.010458679218300846,0.7355905397966604
xlmusdt,omgusdt,0.010932431216530317,0.7478880721440488
eosusdt,actusdt,0.0125773182980588,0.8032929417602024
ltcusdt,omgusdt,0.013407925261837745,0.7770385488138277
btcusdt,elausdt,0.0136589837421581,0.7537266558616824
ethusdt,bsvusdt,0.013689092046719606,0.711036857524843
zrxusdt,bsvusdt,0.013929655876991371,0.8056988411994306
dashusdt,qtumusdt,0.014149926443282826,0.7238896196821099
hitusdt,iotausdt,0.017688945829148157,0.7495682179228241
zecusdt,iotausdt,0.019723341850350407,0.7422489589910521
smtusdt,iotausdt,0.022918944982963693,0.8062605328990224
zrxusdt,omgusdt,0.023000940675983943,0.7504334689955258
omgusdt,wavesusdt,0.023970883716405714,0.7576749996137192
ltcusdt,bsvusdt,0.026739993760303418,0.7894619297163982
xmrusdt,trxusdt,0.026941379691909267,0.8351725187849957
etcusdt,vetusdt,0.02715534910796543,0.7128265437774817
trxusdt,elausdt,0.02897974903150292,0.7925940939807081
ltcusdt,xlmusdt,0.03245589459424695,0.797395450433612
btcusdt,trxusdt,0.03292816977462103,0.8354315055676647
etcusdt,omgusdt,0.03422392051979171,0.7343789082816058
iostusdt,iotausdt,0.03483438272759569,0.8171506255905655
etcusdt,zecusdt,0.03874498596844125,0.7649409415504602
zilusdt,vetusdt,0.04030340861799967,0.902813841189233
adausdt,eosusdt,0.04417539614659527,0.9052063275082429
etcusdt,zrxusdt,0.045064446358820655,0.774802772899033
hitusdt,iostusdt,0.04738667002145731,0.7645050976571705
ethusdt,dcrusdt,0.05038961198310628,0.2824068651763596
zilusdt,bttusdt,0.050410555770740176,0.7979942300815717
ethusdt,wavesusdt,0.05047934876377935,0.5928788924819455
ltcusdt,neousdt,0.05094639900921878,0.6277218922918275
bsvusdt,wavesusdt,0.05120374923577374,0.8742145362096504
nanousdt,dogeusdt,0.05204344399891347,-0.5784615253560534
dcrusdt,omgusdt,0.052911668114584025,0.45498829264296636
xlmusdt,linkusdt,0.053399210116247355,-0.29468922871464576
xlmusdt,topusdt,0.054277035069179996,-0.2196227227516262
btsusdt,wavesusdt,0.054537044152007094,0.43516861296782783
bsvusdt,dcrusdt,0.05478541723763492,0.5982015561613176
etcusdt,btmusdt,0.05481156496394214,-0.47221646258019606
ethusdt,aeusdt,0.05507607573106978,0.15321918869430082
ethusdt,thetausdt,0.05507799466496239,0.10069339389250827
ethusdt,topusdt,0.05533112582051672,-0.2629798490996606
wiccusdt,smtusdt,0.055684934090766185,-0.6949200222937509
htusdt,btcusdt,0.05707309538481125,-0.3301845191107842
storjusdt,bsvusdt,0.05734309518942312,0.3948316757356846
ruffusdt,lbausdt,0.05746196299855548,0.8260101115815837
topusdt,btsusdt,0.057531505453648615,-0.20072692992752336
etcusdt,cmtusdt,0.05770734779659657,0.5044419196636909
htusdt,xemusdt,0.057962557406273936,0.593771066624836
ethusdt,actusdt,0.05817457693454339,0.22864846709800749
ontusdt,dcrusdt,0.05831843596956434,-0.4820924171256433
smtusdt,actusdt,0.058466066998288505,-0.3858213346880229
ethusdt,iotausdt,0.058566349795356534,0.3119010389639757
