nanousdt,topusdt,7.075753726099255e-06,0.8960649039985008
xrpusdt,xlmusdt,1.3476757524201064e-05,0.9472621699046512
xlmusdt,dashusdt,4.495379708936094e-05,0.9584117620642275
mdsusdt,topusdt,6.700666050700853e-05,0.8321749265715424
xlmusdt,itcusdt,7.499626107981026e-05,0.9243022740793077
xrpusdt,btsusdt,8.320836948481923e-05,0.9280616978755464
eosusdt,socusdt,9.367700980767718e-05,0.7962213462277784
socusdt,btsusdt,0.00011013549448639146,0.7853060945782395
etcusdt,xrpusdt,0.0001783203010336892,0.8961118753734338
cmtusdt,mdsusdt,0.00020689478271139182,0.8987078536175667
gntusdt,topusdt,0.00022390840290374955,0.7701887830354149
itcusdt,zrxusdt,0.0002266545140829891,0.9018651681383834
ltcusdt,xemusdt,0.0002660454721782817,0.9301085686050493
xlmusdt,adausdt,0.0003391426104017174,0.9415904581325776
etcusdt,dashusdt,0.00034594174945741627,0.9087180731717295
cmtusdt,steemusdt,0.0004492517781329956,0.9634987723468587
xemusdt,hb10usdt,0.0006357583045524068,0.9501823503100162
itcusdt,btsusdt,0.0006604429360106862,0.8953647297339511
etcusdt,btsusdt,0.0006825828930733027,0.8746508502363094
letusdt,zrxusdt,0.0007325480606590826,0.79324542545434
paiusdt,hcusdt,0.0007604962604015604,0.9592975382927721
actusdt,vetusdt,0.0008357569285413377,0.794367443373077
xrpusdt,dashusdt,0.0008606831353498409,0.9467071940977847
actusdt,iotausdt,0.0008755319886130322,0.7849440618741018
storjusdt,iotausdt,0.0011353216767022068,0.7705878161945792
ethusdt,btsusdt,0.0012503866765908543,0.9582676602483199
gntusdt,cvcusdt,0.0013060917200681211,0.9321371474437189
linkusdt,topusdt,0.0015557539044624732,0.7514375630066865
iostusdt,hcusdt,0.001725708215483426,0.9487504158075607
linkusdt,zilusdt,0.0019030613962479888,0.9103547278609906
xrpusdt,zrxusdt,0.0019594594333488973,0.8988095893211677
adausdt,btsusdt,0.0021454296804390587,0.9193840394501536
paiusdt,elfusdt,0.00216799445102925,0.9173126570176918
xrpusdt,adausdt,0.0021763733166866553,0.9159379232705958
xrpusdt,iotausdt,0.0021987884544454887,0.9179763070299433
trxusdt,topusdt,0.0022455352374491544,0.7595843118497307
trxusdt,hcusdt,0.002267032688518518,0.9255751066090803
sntusdt,elfusdt,0.002378948176277212,0.9170091394709243
actusdt,btsusdt,0.002428587601099837,0.798707010160512
actusdt,mdsusdt,0.002599948069186349,0.8093360211114422
linkusdt,steemusdt,0.002611745783330634,0.9361670121691834
omgusdt,zrxusdt,0.002742334113969386,0.9096135808748068
dashusdt,omgusdt,0.002828031241853009,0.9228300237260036
hcusdt,elfusdt,0.0030557843335671324,0.9419413912634392
vetusdt,topusdt,0.003282648927736779,0.8216377169585535
etcusdt,iotausdt,0.0032952706440290335,0.8228125676128295
hb10usdt,ocnusdt,0.0033823973607762245,0.8091107642380899
iostusdt,elfusdt,0.0033831015414069183,0.911967013393466
steemusdt,topusdt,0.0035023067955407064,0.8556972194050135
itcusdt,btmusdt,0.0037317919377892962,0.9067771434711998
letusdt,zilusdt,0.0037556773738534922,0.830264732374619
zrxusdt,topusdt,0.003923063100291204,0.785432627079274
etcusdt,xlmusdt,0.003955391215047004,0.8856372859484908
adausdt,ocnusdt,0.0040491352056706885,0.8277415424264223
xemusdt,btsusdt,0.0041061894518845754,0.9020435570945853
steemusdt,omgusdt,0.004160354514583275,0.9233846463005922
xlmusdt,btsusdt,0.004175420479341256,0.9325127173345569
xlmusdt,omgusdt,0.004199420651571129,0.90607330070676
socusdt,htusdt,0.004208525749970001,0.6823548956593534
sntusdt,paiusdt,0.004302169626883173,0.9289951048897639
btmusdt,zrxusdt,0.004507156020294954,0.9202961042794697
adausdt,hb10usdt,0.004609177924107051,0.9215404143401922
actusdt,htusdt,0.0046123439839730026,0.784738933353796
ltcusdt,zecusdt,0.004647130366572284,0.9209391869348318
bchusdt,zecusdt,0.004839407441906519,0.9465490614155619
qtumusdt,cmtusdt,0.00504910879567597,0.9694123054937861
zilusdt,steemusdt,0.005250519253528432,0.9477811541157696
socusdt,actusdt,0.0059427296409113985,0.7032004442507397
topusdt,lbausdt,0.005989112262372645,0.8523140386185001
letusdt,omgusdt,0.006109405242494139,0.8389453715231031
nasusdt,ruffusdt,0.006297368425950789,0.7817920257962
paiusdt,zrxusdt,0.006481561036319015,0.9008579233850167
trxusdt,steemusdt,0.006770327701244705,0.9413024612676244
elfusdt,ctxcusdt,0.006826767282727068,0.8883497222487376
etcusdt,bttusdt,0.00684961399979925,0.8078229892350154
omgusdt,vetusdt,0.0070813862204547546,0.8917255603702094
socusdt,iotausdt,0.007172008663296903,0.6482211449279527
adausdt,ltcusdt,0.007278741554417418,0.8947769000105575
nanousdt,cmtusdt,0.007328733734796629,0.9218368972065509
letusdt,steemusdt,0.007442688312107976,0.8621726766868497
qtumusdt,mdsusdt,0.007726510003386828,0.8737260507343474
storjusdt,topusdt,0.008032564316494812,0.6158505975596141
dashusdt,actusdt,0.008039034663205272,0.8192312410612669
cvcusdt,mdsusdt,0.008121811994439664,0.8894322335751539
xrpusdt,bttusdt,0.008422570254154034,0.8494130021850461
adausdt,iotausdt,0.008432131493242056,0.8840112880982898
qtumusdt,omgusdt,0.008435314200188589,0.9473226136571499
eosusdt,btsusdt,0.008530202126357477,0.776243446745893
actusdt,topusdt,0.008603326490865927,0.6501931938972357
storjusdt,actusdt,0.008708415207747235,0.7453868944788002
letusdt,topusdt,0.008849142392890101,0.6135098310142365
xmrusdt,ocnusdt,0.008881933703281698,0.6136813860050102
bttusdt,ctxcusdt,0.008952174008435128,0.8396702550001005
dogeusdt,paiusdt,0.009228507833597084,0.7861962850299099
ontusdt,dcrusdt,0.009403815610793093,0.8619034532443699
zilusdt,omgusdt,0.009437021498876945,0.915405299415354
steemusdt,zrxusdt,0.009474214356634278,0.9048557737006336
etcusdt,hb10usdt,0.009575089465234313,0.8435577837537949
letusdt,ontusdt,0.009632435654378118,0.6883585064210754
hb10usdt,btsusdt,0.009898394341589675,0.9331036374968277
letusdt,neousdt,0.009943870781251592,0.7528461025132717
nanousdt,omgusdt,0.010053498902904823,0.8815793220929773
trxusdt,omgusdt,0.010153540118602242,0.9183419152248883
xrpusdt,ctxcusdt,0.010478901553328533,0.8609602521016335
actusdt,cvcusdt,0.010704459593776647,0.7603626136268342
nanousdt,lbausdt,0.010784123691056588,0.8659216810523678
cmtusdt,topusdt,0.011001155456811646,0.8806156334971528
itcusdt,ltcusdt,0.011118121323580511,0.894090762623621
nanousdt,mdsusdt,0.011187642461117876,0.8177196805524027
btcusdt,ocnusdt,0.011215876845597158,0.7799347956602326
linkusdt,cmtusdt,0.012070224355107599,0.9233416662662969
cvcusdt,topusdt,0.012209915447187811,0.8264926439181446
etcusdt,zilusdt,0.012276872445428971,0.823299556480357
btmusdt,topusdt,0.012685502539682635,0.8464584626537176
bttusdt,dashusdt,0.012726337529269625,0.8426591642867317
qtumusdt,topusdt,0.01316409005336853,0.8807278152666725
dogeusdt,wiccusdt,0.013244706147095532,0.7392748621784231
ltcusdt,vetusdt,0.01450513064127652,0.8581995513050631
zilusdt,cmtusdt,0.014519334560626585,0.9437092034937925
xrpusdt,hb10usdt,0.01454494627403,0.8946325131783417
sntusdt,hcusdt,0.015120507044746193,0.9390449171475436
socusdt,ocnusdt,0.015327163302833617,0.48484911258888197
letusdt,cvcusdt,0.015512364915935056,0.8415017227238231
itcusdt,vetusdt,0.015648234966328414,0.8367835702563894
zilusdt,zrxusdt,0.015714556599413895,0.8788184471924536
qtumusdt,vetusdt,0.01612173571730277,0.909603976315644
letusdt,itcusdt,0.01632724294317606,0.7453513973805286
trxusdt,cmtusdt,0.016600682147187955,0.9363575531455136
steemusdt,mdsusdt,0.017381245701492427,0.8782745449127431
storjusdt,aeusdt,0.017690086025950794,0.8498404311688637
nanousdt,qtumusdt,0.018106898661678417,0.9084126277788354
omgusdt,topusdt,0.0182595492219347,0.8201225342446524
btmusdt,omgusdt,0.0182663761146403,0.9228113515535776
itcusdt,dashusdt,0.01828651528174933,0.92592384886222
ontusdt,neousdt,0.01837287277657245,0.8824564992558925
letusdt,xlmusdt,0.018534213768464196,0.7475709028277412
storjusdt,ctxcusdt,0.01856652186704462,0.5978568750242046
linkusdt,cvcusdt,0.018942198423263484,0.9078316974974898
actusdt,lbausdt,0.019820872649185833,0.7142877093907726
letusdt,cmtusdt,0.01994918890322235,0.8028951023654138
xmrusdt,ctxcusdt,0.02002848777895313,0.7325674768078991
hcusdt,topusdt,0.020107880109526258,0.8421005127973757
gxcusdt,iotausdt,0.020118688941163622,0.8954781588251768
cmtusdt,omgusdt,0.02039222286444244,0.9412283514368066
dashusdt,zilusdt,0.02070213061462297,0.90006202548032
adausdt,xemusdt,0.02075203977248784,0.8893712623161979
socusdt,ctxcusdt,0.02075914332958346,0.539594507821206
etcusdt,adausdt,0.021442684032401113,0.8666954371804391
socusdt,vetusdt,0.02163183530649648,0.6045379621027733
neousdt,omgusdt,0.02172318848587558,0.9157886748771451
sntusdt,topusdt,0.0218299127815831,0.8039272056060274
etcusdt,eosusdt,0.02237265941472485,0.776724245677452
actusdt,ocnusdt,0.022385526040278308,0.6033447589882952
letusdt,vetusdt,0.022417010697971106,0.7041502723082563
letusdt,btsusdt,0.022598289870370828,0.7004807610329068
letusdt,actusdt,0.022609553692013503,0.7403012659745387
storjusdt,zrxusdt,0.022965786003735663,0.6639069539273557
zrxusdt,actusdt,0.023252241712597356,0.7647821399711925
btmusdt,mdsusdt,0.023309338632287832,0.7739448900789306
steemusdt,cvcusdt,0.023488604362614306,0.9353337515434971
zrxusdt,elfusdt,0.02358559026528228,0.8822410962324291
omgusdt,actusdt,0.02379715257566006,0.7956351978672687
xrpusdt,actusdt,0.024158828070416704,0.7738903825150923
xmrusdt,zecusdt,0.024287469324029524,0.6956501491950585
qtumusdt,zrxusdt,0.02463458326397279,0.9029628008270475
etcusdt,zrxusdt,0.02472448740643755,0.8251967133099813
bchusdt,ltcusdt,0.02477421984040811,0.9480770531388371
gntusdt,mdsusdt,0.024777570394013383,0.9006342610431839
trxusdt,elfusdt,0.025371147449786125,0.8757528496066219
xmrusdt,smtusdt,0.025674916259942886,0.661101068464975
actusdt,ctxcusdt,0.02636422106371785,0.659163302311199
ltcusdt,ocnusdt,0.026592886638066082,0.8018996825878388
dogeusdt,topusdt,0.0267076829910681,0.7033466784265406
linkusdt,mdsusdt,0.026823392004625156,0.8199976320934937
xmrusdt,adausdt,0.026873341635398392,0.7163270224359045
zilusdt,topusdt,0.027243272437216647,0.8037277979603239
bttusdt,actusdt,0.02754879429074755,0.6948800765373104
itcusdt,zilusdt,0.028039871498360937,0.8604875185662771
socusdt,topusdt,0.028704257845329192,0.36765802438408823
bttusdt,elfusdt,0.02875847686903805,0.7739402983749162
adausdt,actusdt,0.03001680037085764,0.7873176483274389
ltcusdt,hb10usdt,0.030276845650481898,0.9481897922523156
xlmusdt,iotausdt,0.03037796105696651,0.8996108155947707
eosusdt,iotausdt,0.0315814901352646,0.7360064818168582
dashusdt,ctxcusdt,0.032125520474125605,0.8486769979147742
mdsusdt,lbausdt,0.03229317068274592,0.867394955336242
gntusdt,htusdt,0.03288294886723793,0.8795918819935484
cmtusdt,zrxusdt,0.033120433577323014,0.875147060781542
dogeusdt,lbausdt,0.03373816964766467,0.6538052035164525
dashusdt,zrxusdt,0.03392677976623318,0.933726974786842
itcusdt,adausdt,0.034079548439694914,0.8904850097857061
letusdt,nanousdt,0.03427486437698226,0.6740294745916364
zrxusdt,mdsusdt,0.035052319618335125,0.7562043053905793
gntusdt,nanousdt,0.0358878166812261,0.8139248850078944
ltcusdt,btsusdt,0.03592018338604742,0.8791254821367918
trxusdt,iostusdt,0.03621312066664478,0.920751206273832
letusdt,htusdt,0.036462820707140305,0.7664956982132959
xmrusdt,hb10usdt,0.036820168409477785,0.7735818195957218
dashusdt,vetusdt,0.03700328767620272,0.8908393285953055
bchusdt,hb10usdt,0.03725090457925567,0.9056155515837756
storjusdt,elfusdt,0.03765129928799452,0.6378348938101661
storjusdt,btsusdt,0.0386219576655848,0.7047864106892179
etcusdt,aeusdt,0.038632270364325975,0.7231461762476786
gntusdt,cmtusdt,0.03871377970137354,0.8755551928740282
smtusdt,aeusdt,0.039366798862399785,0.8110523359994417
hb10usdt,actusdt,0.03956100461843461,0.7340434722008234
ocnusdt,iotausdt,0.03979956241153961,0.7233753352393822
letusdt,lbausdt,0.04009042466520832,0.7486913313121608
bttusdt,iotausdt,0.04036171971615177,0.8164198424698388
actusdt,elfusdt,0.04041623681001449,0.6641091851896778
cmtusdt,actusdt,0.041120544547514036,0.8052712633746457
dashusdt,topusdt,0.04153572342773198,0.7410072951845272
xlmusdt,xemusdt,0.04156003482760866,0.9185554792149387
etcusdt,linkusdt,0.041659141735556356,0.7258012613283302
zilusdt,actusdt,0.041736671294045916,0.7683368257195556
letusdt,dcrusdt,0.041895944895964266,0.6113999345066408
dogeusdt,sntusdt,0.042375497079230724,0.8056981294961207
btcusdt,zecusdt,0.042496530309771845,0.9333890113761504
dogeusdt,ontusdt,0.0428076301477031,0.7516173836860318
trxusdt,zrxusdt,0.04295460703313682,0.8605247130856495
eosusdt,nasusdt,0.04317272117254342,0.5776031827874097
dashusdt,adausdt,0.04429954854530445,0.9277318015804646
eosusdt,bttusdt,0.044304353977448495,0.6773846301609243
eosusdt,gxcusdt,0.04439052722659398,0.7565516581384445
cvcusdt,lbausdt,0.04443369841340355,0.8781198661598176
gntusdt,sntusdt,0.04467131895548595,0.7645901445767261
itcusdt,topusdt,0.044693445059014014,0.7252804421195795
xemusdt,actusdt,0.04474127195330836,0.732028347698869
bchusdt,xemusdt,0.0454996153023989,0.8814613599215305
iostusdt,sntusdt,0.04596991665105453,0.9098627867511527
bttusdt,dcrusdt,0.046212785572567625,0.7387125717793361
zecusdt,ocnusdt,0.04679532170018617,0.8038123225890129
xmrusdt,ltcusdt,0.04681250647100822,0.7010411667635243
linkusdt,actusdt,0.04691578026623916,0.789892832136712
xmrusdt,xemusdt,0.04732712361576696,0.7346236953440826
bttusdt,neousdt,0.04745150059212602,0.823420761226823
mdsusdt,htusdt,0.04753775514212993,0.8552822309745723
xmrusdt,btcusdt,0.047651444851243965,0.6441077895448687
letusdt,iotausdt,0.047748479352975305,0.6705641876667643
linkusdt,htusdt,0.048548706864456496,0.8326230427314141
nanousdt,hcusdt,0.04859286291513672,0.8570705203443842
xlmusdt,zilusdt,0.049415167859064475,0.8759588010558074
xlmusdt,actusdt,0.04951914825821696,0.7671189655552788
trxusdt,paiusdt,0.05028381482748373,0.9021951281010527
xmrusdt,ruffusdt,0.050691563577137826,0.5945337526242908
linkusdt,lbausdt,0.05071753638441679,0.8344622413274972
xrpusdt,topusdt,0.05106451472321868,0.7435873205019874
zrxusdt,lbausdt,0.051602565911386816,0.7592930840093264
etcusdt,gxcusdt,0.05350835139549968,0.7731758200092117
socusdt,cvcusdt,0.05373775805043926,0.5399362851874461
ltcusdt,actusdt,0.053782699199286854,0.7054991553223809
linkusdt,letusdt,0.05397266855440075,0.8246891100012055
socusdt,hitusdt,0.05431521181497153,-0.18328455881743472
etcusdt,trxusdt,0.05442616668086177,0.818814651635641
storjusdt,vetusdt,0.055228068312600236,0.6617328214134207
socusdt,elfusdt,0.055763311916519426,0.43203842891831734
bchusdt,ocnusdt,0.05624755942677398,0.7850590701487906
omgusdt,mdsusdt,0.056720363063609815,0.8381723869247936
ethusdt,socusdt,0.05723078062262113,0.7571973637324548
etcusdt,vetusdt,0.057389093032403124,0.7867461450962906
steemusdt,actusdt,0.0574259903388287,0.799021353701366
socusdt,lbausdt,0.05774605106520584,0.40705089440297004
nanousdt,zrxusdt,0.058039441755793085,0.7765520923498459
xlmusdt,qtumusdt,0.058804897748468005,0.8925466919923799
elfusdt,topusdt,0.059290516807620194,0.776917984222632
itcusdt,steemusdt,0.05998075718564305,0.8370655359851611
ethusdt,xemusdt,0.06012427826015753,0.9290537464521099
bttusdt,adausdt,0.06027473890325661,0.8349936771022525
nanousdt,steemusdt,0.060400089678368636,0.8871915013967837
itcusdt,qtumusdt,0.06051894213646339,0.8779322564637081
zrxusdt,vetusdt,0.06109480540066211,0.8564750728345102
bttusdt,omgusdt,0.06112729750818833,0.7890620161088875
dogeusdt,elfusdt,0.06138088399228484,0.7583819334034358
socusdt,dtausdt,0.06144542012461025,-0.19243987314168556
linkusdt,omgusdt,0.06317674184928002,0.8746170882502035
xrpusdt,cmtusdt,0.0633113404710568,0.8930424265876197
steemusdt,lbausdt,0.06334285766835798,0.8783098846884287
dashusdt,xemusdt,0.06365118837139669,0.9026850115010719
gntusdt,lbausdt,0.06370301260075723,0.8572418351676742
nanousdt,wiccusdt,0.06399772420885748,0.830895369931781
cmtusdt,cvcusdt,0.06445458461848155,0.9172370437455627
xlmusdt,ocnusdt,0.06455035130025484,0.7728762214195949
dogeusdt,hcusdt,0.06512480173658311,0.7572103552155781
trxusdt,bttusdt,0.06546717619283009,0.8049962654120575
linkusdt,zrxusdt,0.06551675425951338,0.8383452189639947
zilusdt,lbausdt,0.06618501873691358,0.852898313358285
letusdt,paiusdt,0.06695232030173719,0.7465902413397941
eosusdt,xmrusdt,0.06704019531517764,0.6850934407190796
gxcusdt,storjusdt,0.0675773973795231,0.8358226171160092
bttusdt,hcusdt,0.06776579242956629,0.775974138133134
dashusdt,steemusdt,0.06850635515389601,0.8816110928267241
ltcusdt,topusdt,0.06948738392545391,0.6831595740865013
adausdt,topusdt,0.06967843911457892,0.6618373167286169
vetusdt,ctxcusdt,0.0698838650741723,0.8049881459183835
zecusdt,btsusdt,0.07006073174731756,0.7803181823118074
ltcusdt,iotausdt,0.07013738471627719,0.8290839336864424
etcusdt,actusdt,0.07019304790474318,0.7355152795641599
bttusdt,vetusdt,0.07042117034305125,0.8238306471544032
xlmusdt,btmusdt,0.07072774447073771,0.8978251761179886
eosusdt,aeusdt,0.07079375107981127,0.8144210744882139
zecusdt,vetusdt,0.07129859919064582,0.7423885344545855
bchusdt,vetusdt,0.07197429185389369,0.7278405605784993
itcusdt,omgusdt,0.0720880540551087,0.8789437743655477
bttusdt,gxcusdt,0.07211372638264278,0.7347540982162019
mdsusdt,iotausdt,0.0724058017386517,0.7104285999362246
